0,992.16
0,992.14
0,992.13
12,992.10
10,992.12
0,992.12
0,992.15
0,992.11
11,992.14
10,992.13
0,992.11
0,992.14
0,992.13
10,992.13
11,992.12
0,992.09
0,992.08
0,992.10
10,992.13
12,992.09
0,992.11
0,992.11
0,992.13
9,992.11
11,992.03
0,992.10
0,992.05
0,992.08
10,992.06
12,992.03
0,992.07
0,992.08
0,992.01
8,991.97
13,992.01
0,992.00
0,992.06
0,992.05
7,992.05
12,992.04
0,992.02
0,992.06
0,992.03
5,992.04
13,992.02
1,991.99
0,992.00
0,992.01
7,992.02
13,992.03
3,992.00
0,992.01
0,992.02
6,992.02
13,991.98
2,991.99
0,991.93
0,992.03
4,992.00
13,991.98
3,992.00
0,991.97
0,992.00
3,991.96
13,991.99
4,991.97
0,991.95
0,991.97
2,991.95
13,991.96
5,991.97
0,991.99
0,991.95
2,991.94
13,991.92
4,991.96
0,991.90
0,991.94
1,991.93
13,991.94
6,991.93
0,991.89
0,991.91
0,991.88
12,991.87
7,991.87
0,991.90
0,991.87
1,991.92
13,991.92
6,991.88
0,991.88
0,991.92
0,991.88
13,991.85
7,991.88
0,991.92
0,991.87
0,991.89
12,991.91
9,991.85
0,991.82
0,991.85
0,991.85
12,991.90
10,991.85
0,991.86
0,991.85
0,991.88
12,991.85
9,991.84
0,991.80
0,991.84
0,991.86
11,991.82
10,991.81
0,991.84
0,991.77
0,991.84
11,991.79
11,991.86
0,991.82
0,991.81
0,991.82
10,991.78
10,991.76
0,991.76
0,991.78
0,991.76
11,991.77
11,991.78
0,991.79
0,991.75
0,991.76
9,991.75
12,991.77
0,991.75
0,991.75
0,991.75
8,991.75
12,991.74
0,991.72
0,991.77
0,991.74
7,991.78
13,991.72
0,991.78
0,991.73
0,991.76
7,991.76
13,991.77
0,991.69
0,991.67
0,991.69
6,991.70
13,991.68
1,991.68
0,991.70
0,991.69
5,991.67
13,991.68
2,991.68
0,991.65
0,991.69
6,991.67
13,991.70
1,991.68
0,991.67
0,991.67
4,991.68
13,991.67
3,991.70
0,991.67
0,991.65
3,991.65
13,991.67
4,991.64
0,991.63
0,991.67
1,991.61
13,991.64
5,991.65
0,991.63
0,991.64
1,991.62
12,991.63
5,991.66
0,991.63
0,991.65
1,991.60
13,991.61
6,991.64
0,991.62
0,991.61
0,991.66
13,991.60
7,991.63
0,991.61
0,991.61
0,991.59
13,991.58
7,991.57
0,991.57
0,991.57
0,991.57
12,991.55
8,991.62
0,991.56
0,991.58
0,991.54
12,991.59
9,991.57
0,991.56
0,991.51
0,991.57
12,991.53
10,991.52
0,991.53
0,991.51
0,991.53
11,991.49
10,991.52
0,991.49
0,991.52
0,991.51
11,991.51
11,991.56
0,991.51
0,991.50
0,991.47
11,991.51
12,991.54
0,991.54
0,991.50
0,991.50
9,991.51
11,991.50
0,991.46
0,991.48
0,991.51
8,991.45
12,991.46
0,991.48
0,991.51
0,991.50
9,991.44
12,991.48
0,991.50
0,991.46
0,991.49
7,991.45
13,991.46
0,991.45
0,991.45
0,991.45
6,991.45
13,991.45
0,991.45
0,991.43
0,991.44
5,991.39
13,991.41
2,991.41
0,991.42
0,991.44
5,991.43
13,991.37
1,991.39
0,991.40
0,991.40
4,991.40
12,991.38
3,991.38
0,991.39
0,991.41
3,991.41
13,991.41
4,991.38
0,991.40
0,991.39
4,991.32
13,991.37
3,991.38
0,991.37
0,991.34
2,991.36
12,991.40
5,991.36
0,991.32
0,991.30
1,991.29
13,991.36
5,991.33
0,991.32
0,991.34
0,991.34
13,991.33
7,991.34
0,991.35
0,991.32
0,991.33
13,991.34
6,991.32
0,991.29
0,991.29
0,991.29
12,991.31
7,991.27
0,991.31
0,991.31
0,991.32
12,991.30
9,991.31
0,991.27
0,991.28
0,991.23
12,991.27
8,991.27
0,991.32
0,991.28
0,991.30
12,991.26
10,991.30
0,991.27
0,991.32
0,991.25
12,991.26
8,991.28
0,991.29
0,991.25
0,991.24
11,991.27
10,991.24
0,991.26
0,991.25
0,991.26
11,991.27
11,991.23
0,991.20
0,991.22
0,991.22
10,991.20
11,991.18
0,991.25
0,991.19
0,991.21
10,991.21
12,991.20
0,991.20
0,991.19
0,991.20
9,991.21
13,991.15
0,991.17
0,991.18
0,991.22
7,991.20
12,991.17
0,991.17
0,991.18
0,991.18
8,991.17
13,991.16
1,991.18
0,991.21
0,991.14
6,991.15
13,991.15
0,991.15
0,991.19
0,991.15
5,991.13
13,991.18
1,991.14
0,991.13
0,991.15
4,991.14
13,991.19
3,991.13
0,991.14
0,991.12
5,991.11
14,991.11
2,991.10
0,991.08
0,991.13
4,991.12
13,991.11
3,991.10
0,991.07
0,991.10
2,991.14
13,991.09
5,991.12
0,991.11
0,991.12
0,991.09
13,991.10
6,991.09
0,991.09
0,991.10
1,991.10
13,991.14
5,991.07
0,991.07
0,991.05
1,991.05
13,991.08
6,991.07
0,991.04
0,991.08
0,991.02
13,991.06
7,991.06
0,991.05
0,991.08
0,991.02
13,991.04
8,991.09
0,991.10
0,991.01
0,991.01
12,991.05
9,991.05
0,991.04
0,991.04
0,990.97
11,991.04
10,991.01
0,990.98
0,991.04
0,991.03
11,991.06
9,991.02
0,990.96
0,991.00
0,991.02
11,990.98
10,991.05
0,990.97
0,991.00
0,990.99
11,991.00
11,991.02
0,990.94
0,990.97
0,990.95
9,990.97
11,990.99
0,991.02
0,990.97
0,990.93
8,990.96
11,991.01
0,991.01
0,990.95
0,990.95
10,991.03
13,990.95
0,990.96
0,990.98
0,990.95
8,990.94
13,990.93
0,990.98
0,990.94
0,990.94
6,990.95
13,990.94
0,990.94
0,990.98
0,990.91
7,990.88
13,990.92
2,990.93
0,990.90
0,990.88
6,990.90
13,990.92
0,990.90
0,990.91
0,990.93
5,990.94
13,990.88
2,990.88
0,990.91
0,990.93
4,990.87
13,990.93
3,990.85
0,990.86
0,990.91
2,990.89
13,990.91
4,990.86
0,990.87
0,990.82
3,990.86
13,990.89
3,990.85
0,990.86
0,990.80
2,990.87
13,990.86
5,990.88
0,990.85
0,990.83
0,990.88
13,990.83
6,990.85
0,990.84
0,990.88
0,990.85
13,990.80
7,990.82
0,990.85
0,990.87
0,990.77
13,990.81
6,990.78
0,990.83
0,990.86
0,990.85
12,990.83
8,990.78
0,990.81
0,990.83
0,990.82
13,990.82
9,990.79
0,990.75
0,990.83
0,990.83
12,990.75
10,990.78
0,990.80
0,990.83
0,990.81
11,990.80
10,990.76
0,990.77
0,990.81
0,990.80
11,990.81
11,990.76
0,990.77
0,990.77
0,990.78
11,990.78
11,990.78
0,990.75
0,990.80
0,990.78
9,990.74
11,990.76
0,990.73
0,990.78
0,990.76
9,990.77
12,990.75
0,990.76
0,990.77
0,990.74
9,990.79
13,990.74
0,990.73
0,990.71
0,990.71
7,990.75
12,990.72
0,990.75
0,990.74
0,990.75
6,990.69
13,990.69
0,990.75
0,990.71
0,990.67
7,990.69
13,990.70
0,990.67
0,990.69
0,990.67
6,990.67
13,990.65
1,990.64
0,990.67
0,990.68
4,990.66
13,990.68
3,990.73
0,990.66
0,990.66
5,990.68
13,990.61
2,990.62
0,990.59
0,990.64
3,990.68
13,990.64
3,990.64
0,990.59
0,990.62
2,990.60
13,990.61
5,990.62
0,990.66
0,990.62
0,990.57
12,990.67
6,990.58
0,990.63
0,990.61
2,990.62
13,990.62
5,990.60
0,990.59
0,990.63
0,990.61
13,990.64
6,990.59
0,990.61
0,990.61
0,990.59
13,990.63
7,990.60
0,990.58
0,990.60
0,990.54
13,990.57
7,990.58
0,990.58
0,990.57
0,990.57
12,990.60
8,990.57
0,990.52
0,990.57
0,990.54
12,990.55
9,990.53
0,990.57
0,990.48
0,990.58
12,990.53
9,990.54
0,990.56
0,990.53
0,990.51
11,990.51
9,990.50
0,990.55
0,990.56
0,990.51
12,990.53
11,990.53
0,990.52
0,990.52
0,990.51
10,990.49
11,990.53
0,990.48
0,990.53
0,990.50
9,990.53
11,990.47
0,990.52
0,990.48
0,990.50
10,990.44
12,990.47
0,990.47
0,990.48
0,990.49
8,990.50
13,990.45
0,990.52
0,990.46
0,990.49
7,990.44
12,990.45
0,990.48
0,990.50
0,990.49
6,990.46
12,990.39
0,990.44
0,990.41
0,990.45
7,990.43
13,990.43
0,990.43
0,990.42
0,990.44
4,990.46
13,990.42
1,990.41
0,990.41
0,990.43
4,990.41
13,990.42
3,990.45
0,990.42
0,990.36
5,990.39
13,990.41
2,990.38
0,990.39
0,990.40
3,990.39
13,990.39
3,990.40
0,990.40
0,990.38
1,990.37
13,990.44
5,990.40
0,990.35
0,990.38
1,990.39
13,990.34
6,990.39
0,990.35
0,990.34
1,990.36
13,990.39
5,990.37
0,990.35
0,990.37
0,990.36
12,990.35
6,990.35
0,990.33
0,990.35
0,990.42
13,990.32
8,990.30
0,990.33
0,990.35
0,990.34
13,990.33
9,990.35
0,990.31
0,990.33
0,990.34
12,990.34
8,990.34
0,990.33
0,990.31
0,990.38
12,990.33
9,990.31
0,990.31
0,990.31
0,990.35
12,990.25
11,990.28
0,990.27
0,990.28
0,990.33
10,990.28
11,990.27
0,990.23
0,990.28
0,990.30
11,990.29
12,990.30
0,990.32
0,990.29
0,990.22
10,990.29
11,990.23
0,990.28
0,990.27
0,990.26
10,990.27
12,990.26
0,990.26
0,990.20
0,990.26
9,990.29
13,990.23
0,990.25
0,990.26
0,990.16
7,990.23
12,990.25
0,990.25
0,990.26
0,990.22
6,990.25
13,990.24
0,990.25
0,990.21
0,990.25
6,990.20
13,990.21
0,990.22
0,990.24
0,990.25
5,990.24
13,990.21
1,990.19
0,990.23
0,990.20
4,990.18
13,990.22
2,990.14
0,990.22
0,990.21
3,990.18
14,990.18
4,990.16
0,990.16
0,990.22
1,990.17
14,990.20
5,990.19
0,990.19
0,990.18
2,990.20
13,990.20
5,990.18
0,990.17
0,990.18
1,990.14
13,990.14
6,990.19
0,990.19
0,990.14
0,990.18
13,990.16
7,990.18
0,990.17
0,990.18
0,990.17
12,990.14
7,990.13
0,990.14
0,990.15
0,990.14
12,990.12
8,990.12
0,990.13
0,990.10
0,990.18
12,990.17
9,990.13
0,990.08
0,990.12
0,990.11
12,990.15
10,990.13
0,990.15
0,990.12
0,990.10
11,990.08
10,990.14
0,990.12
0,990.11
0,990.15
10,990.12
11,990.10
0,990.09
0,990.12
0,990.15
11,990.13
12,990.06
0,990.09
0,990.10
0,990.09
9,990.10
11,990.07
0,990.09
0,990.03
0,990.04
8,990.07
12,990.05
0,990.03
0,990.05
0,990.09
7,990.08
13,990.02
0,990.06
0,990.04
0,990.05
8,990.08
13,990.04
0,990.03
0,990.07
0,990.03
6,990.05
12,990.05
0,990.04
0,990.07
0,990.03
6,990.03
13,990.05
1,990.05
0,990.05
0,990.01
4,990.01
13,990.04
2,989.98
0,990.06
0,989.94
3,990.01
13,990.00
4,990.02
0,990.01
0,990.01
4,990.03
13,990.02
3,989.96
0,990.03
0,990.02
2,989.99
13,990.00
4,990.00
0,989.96
0,990.01
1,990.01
13,989.97
5,989.99
0,989.99
0,989.99
2,989.96
13,989.98
6,989.95
0,990.01
0,990.00
1,989.94
12,989.97
6,989.99
0,989.96
0,989.98
0,989.96
13,989.97
7,989.99
0,989.97
0,989.97
0,990.01
13,990.00
8,989.93
0,989.98
0,989.97
0,989.97
12,989.97
7,989.95
0,989.90
0,989.98
0,989.96
12,989.97
8,989.97
0,989.94
0,989.96
0,989.98
12,989.94
10,989.96
0,989.96
0,989.94
0,989.94
11,989.96
9,989.94
0,989.88
0,989.91
0,989.93
11,989.89
11,989.92
0,989.93
0,989.91
0,989.87
11,989.92
12,989.86
0,989.89
0,989.86
0,989.77
10,989.93
11,989.88
0,989.87
0,989.84
0,989.88
8,989.92
12,989.89
0,989.91
0,989.89
0,989.90
9,989.89
12,989.87
0,989.92
0,989.89
0,989.90
7,989.89
12,989.91
0,989.86
0,989.88
0,989.91
6,989.80
13,989.89
1,989.89
0,989.91
0,989.91
7,989.82
13,989.86
0,989.89
0,989.83
0,989.82
5,989.85
13,989.85
1,989.87
0,989.90
0,989.87
3,989.82
13,989.87
3,989.85
0,989.84
0,989.83
5,989.83
13,989.82
4,989.89
0,989.84
0,989.86
4,989.87
13,989.83
3,989.86
0,989.81
0,989.82
2,989.81
13,989.81
5,989.84
0,989.84
0,989.86
1,989.82
13,989.84
5,989.79
0,989.83
0,989.80
2,989.82
13,989.84
5,989.79
0,989.80
0,989.79
0,989.81
13,989.82
6,989.77
0,989.78
0,989.78
0,989.76
13,989.81
8,989.83
0,989.82
0,989.82
0,989.82
12,989.77
6,989.79
0,989.82
0,989.77
0,989.76
12,989.80
8,989.78
0,989.79
0,989.79
0,989.80
13,989.81
9,989.77
0,989.78
0,989.77
0,989.73
12,989.78
10,989.78
0,989.75
0,989.78
0,989.78
11,989.75
10,989.75
0,989.77
0,989.74
0,989.74
12,989.74
11,989.76
0,989.73
0,989.78
0,989.75
10,989.72
11,989.73
0,989.73
0,989.76
0,989.74
10,989.75
12,989.72
0,989.73
0,989.76
0,989.75
9,989.74
12,989.70
0,989.72
0,989.73
0,989.67
8,989.72
12,989.69
0,989.70
0,989.71
0,989.71
9,989.68
13,989.72
0,989.72
0,989.73
0,989.71
7,989.67
13,989.70
0,989.74
0,989.69
0,989.68
6,989.66
13,989.71
0,989.65
0,989.69
0,989.65
4,989.67
13,989.67
3,989.69
0,989.66
0,989.62
5,989.63
13,989.67
2,989.65
0,989.66
0,989.68
4,989.65
13,989.71
3,989.64
0,989.68
0,989.63
2,989.65
13,989.66
4,989.67
0,989.67
0,989.60
2,989.66
13,989.64
3,989.64
0,989.65
0,989.58
2,989.63
13,989.64
5,989.63
0,989.62
0,989.63
0,989.61
12,989.62
6,989.61
0,989.60
0,989.59
0,989.60
13,989.58
6,989.60
0,989.62
0,989.63
0,989.59
12,989.60
7,989.60
0,989.63
0,989.56
0,989.59
12,989.62
8,989.60
0,989.58
0,989.63
0,989.61
12,989.55
9,989.59
0,989.61
0,989.61
0,989.54
12,989.59
8,989.56
0,989.59
0,989.56
0,989.56
11,989.53
10,989.55
0,989.53
0,989.57
0,989.58
11,989.54
10,989.55
0,989.54
0,989.52
0,989.58
10,989.56
11,989.50
0,989.54
0,989.52
0,989.55
11,989.60
12,989.58
0,989.51
0,989.55
0,989.57
9,989.52
12,989.53
0,989.53
0,989.57
0,989.53
7,989.51
12,989.58
0,989.50
0,989.50
0,989.48
8,989.50
12,989.49
0,989.53
0,989.54
0,989.52
6,989.53
13,989.53
0,989.52
0,989.53
0,989.48
6,989.52
13,989.53
1,989.48
0,989.54
0,989.49
5,989.51
12,989.47
2,989.49
0,989.56
0,989.48
5,989.51
13,989.49
2,989.44
0,989.50
0,989.46
3,989.50
13,989.49
3,989.47
0,989.48
0,989.49
3,989.48
14,989.46
4,989.46
0,989.48
0,989.44
3,989.47
13,989.46
4,989.47
0,989.50
0,989.50
2,989.43
13,989.38
5,989.48
0,989.44
0,989.47
0,989.44
12,989.42
6,989.44
0,989.45
0,989.49
0,989.48
13,989.44
5,989.46
0,989.47
0,989.45
0,989.46
13,989.40
7,989.42
0,989.43
0,989.48
0,989.38
12,989.47
8,989.43
0,989.44
0,989.42
0,989.44
12,989.38
8,989.45
0,989.39
0,989.42
0,989.40
12,989.42
9,989.42
0,989.39
0,989.38
0,989.38
12,989.43
9,989.41
0,989.42
0,989.38
0,989.42
12,989.41
11,989.38
0,989.40
0,989.41
0,989.41
10,989.41
11,989.38
0,989.41
0,989.36
0,989.36
10,989.39
11,989.38
0,989.38
0,989.42
0,989.36
9,989.37
11,989.36
0,989.39
0,989.38
0,989.44
8,989.33
12,989.40
0,989.37
0,989.34
0,989.38
9,989.36
13,989.37
0,989.33
0,989.41
0,989.35
7,989.35
14,989.34
0,989.37
0,989.36
0,989.35
6,989.32
13,989.31
1,989.36
0,989.35
0,989.31
6,989.33
13,989.34
0,989.32
0,989.32
0,989.35
5,989.33
13,989.38
2,989.33
0,989.32
0,989.34
4,989.35
13,989.32
3,989.28
0,989.37
0,989.31
2,989.32
13,989.33
4,989.34
0,989.29
0,989.35
3,989.31
13,989.31
4,989.29
0,989.31
0,989.30
2,989.28
13,989.29
5,989.34
0,989.32
0,989.27
0,989.27
13,989.23
6,989.31
0,989.30
0,989.31
1,989.28
13,989.28
5,989.27
0,989.34
0,989.25
0,989.24
12,989.33
6,989.28
0,989.31
0,989.27
0,989.28
13,989.27
8,989.24
0,989.24
0,989.29
0,989.23
12,989.26
9,989.24
0,989.25
0,989.21
0,989.24
12,989.22
8,989.29
0,989.27
0,989.24
0,989.22
10,989.23
10,989.21
0,989.21
0,989.23
0,989.22
11,989.25
11,989.22
0,989.25
0,989.21
0,989.29
10,989.24
11,989.24
0,989.21
0,989.21
0,989.24
11,989.22
12,989.26
0,989.20
0,989.24
0,989.22
9,989.23
11,989.24
0,989.17
0,989.22
0,989.20
8,989.18
12,989.20
0,989.24
0,989.18
0,989.20
8,989.21
12,989.18
0,989.18
0,989.17
0,989.21
7,989.20
13,989.19
0,989.17
0,989.23
0,989.18
5,989.19
13,989.23
2,989.20
0,989.21
0,989.16
6,989.18
13,989.19
0,989.19
0,989.17
0,989.16
4,989.16
13,989.14
2,989.17
0,989.20
0,989.19
4,989.16
13,989.19
2,989.19
0,989.14
0,989.17
4,989.16
13,989.13
2,989.18
0,989.18
0,989.09
3,989.17
13,989.14
4,989.17
0,989.14
0,989.13
1,989.13
13,989.13
5,989.16
0,989.13
0,989.15
2,989.15
13,989.11
5,989.13
0,989.12
0,989.14
0,989.08
13,989.05
5,989.11
0,989.13
0,989.12
0,989.11
13,989.08
8,989.10
0,989.10
0,989.10
0,989.15
12,989.07
7,989.11
0,989.13
0,989.13
0,989.09
12,989.10
8,989.10
0,989.10
0,989.07
0,989.09
12,989.08
9,989.09
0,989.09
0,989.07
0,989.08
12,989.09
10,989.10
0,989.08
0,989.04
0,989.03
11,989.07
10,989.07
0,989.04
0,989.03
0,989.11
11,989.04
11,989.05
0,989.01
0,989.06
0,989.05
10,989.02
12,989.03
0,988.99
0,989.07
0,989.03
9,989.02
10,989.04
0,989.07
0,989.00
0,989.04
8,989.01
11,989.03
0,988.99
0,989.03
0,988.99
9,988.99
13,988.99
0,989.01
0,989.01
0,989.03
8,989.00
13,988.99
0,989.01
0,989.00
0,989.04
6,988.95
12,988.96
0,989.04
0,989.04
0,989.01
5,988.95
13,989.02
2,988.97
0,989.01
0,988.96
6,988.97
13,988.99
1,989.02
0,989.02
0,988.96
5,988.95
13,988.98
1,988.95
0,988.96
0,988.95
3,988.99
13,988.99
3,988.97
0,988.93
0,988.97
4,988.96
13,988.94
3,988.97
0,988.97
0,988.93
3,988.96
13,988.91
4,988.96
0,988.96
0,988.93
1,988.95
13,988.90
5,988.95
0,988.92
0,988.92
0,988.95
13,988.90
6,988.97
0,988.95
0,988.94
1,988.93
12,988.92
5,988.96
0,988.94
0,988.89
0,988.92
13,988.92
7,988.90
0,988.90
0,988.93
0,988.92
12,988.92
8,988.89
0,988.91
0,988.87
0,988.88
12,988.90
7,988.88
0,988.89
0,988.88
0,988.88
11,988.87
8,988.90
0,988.88
0,988.89
0,988.86
12,988.86
10,988.85
0,988.89
0,988.87
0,988.87
11,988.88
9,988.89
0,988.85
0,988.86
0,988.89
10,988.88
10,988.85
0,988.86
0,988.88
0,988.82
10,988.90
11,988.84
0,988.88
0,988.81
0,988.89
10,988.86
11,988.83
0,988.86
0,988.87
0,988.81
11,988.83
12,988.77
0,988.83
0,988.85
0,988.81
9,988.81
13,988.84
0,988.80
0,988.81
0,988.85
7,988.86
13,988.83
0,988.82
0,988.80
0,988.81
8,988.83
13,988.83
0,988.80
0,988.83
0,988.81
6,988.80
13,988.79
0,988.81
0,988.83
0,988.81
5,988.80
13,988.81
2,988.83
0,988.79
0,988.81
5,988.80
13,988.83
1,988.80
0,988.76
0,988.80
4,988.77
13,988.78
3,988.82
0,988.85
0,988.79
3,988.78
14,988.76
4,988.79
0,988.77
0,988.80
3,988.77
12,988.77
3,988.79
0,988.76
0,988.77
2,988.78
12,988.76
4,988.75
0,988.78
0,988.80
0,988.73
13,988.76
6,988.75
0,988.76
0,988.77
1,988.75
13,988.76
5,988.79
0,988.76
0,988.78
0,988.78
12,988.79
7,988.76
0,988.75
0,988.75
0,988.74
12,988.80
7,988.77
0,988.81
0,988.79
0,988.73
12,988.73
7,988.71
0,988.75
0,988.71
0,988.74
11,988.74
8,988.76
0,988.73
0,988.76
0,988.74
12,988.72
9,988.79
0,988.69
0,988.73
0,988.73
12,988.77
9,988.72
0,988.75
0,988.75
0,988.71
11,988.77
10,988.71
0,988.74
0,988.76
0,988.71
11,988.64
12,988.76
0,988.71
0,988.75
0,988.63
10,988.69
11,988.73
0,988.69
0,988.72
0,988.69
10,988.65
12,988.71
0,988.74
0,988.74
0,988.69
9,988.72
13,988.68
0,988.70
0,988.71
0,988.68
7,988.68
12,988.67
0,988.69
0,988.67
0,988.63
8,988.69
13,988.73
0,988.67
0,988.70
0,988.74
6,988.70
13,988.65
0,988.71
0,988.72
0,988.73
5,988.65
13,988.71
1,988.66
0,988.72
0,988.64
4,988.69
13,988.62
3,988.68
0,988.64
0,988.64
4,988.68
13,988.64
2,988.69
0,988.69
0,988.68
3,988.67
13,988.68
4,988.60
0,988.70
0,988.67
2,988.66
14,988.68
4,988.66
0,988.68
0,988.71
2,988.70
13,988.66
4,988.65
0,988.67
0,988.70
1,988.68
12,988.69
5,988.66
0,988.63
0,988.65
0,988.73
13,988.64
6,988.67
0,988.65
0,988.60
0,988.69
13,988.60
8,988.63
0,988.66
0,988.62
0,988.66
12,988.61
6,988.67
0,988.59
0,988.62
0,988.60
11,988.65
9,988.64
0,988.59
0,988.64
0,988.59
12,988.63
10,988.63
0,988.65
0,988.61
0,988.60
11,988.59
9,988.58
0,988.61
0,988.62
0,988.57
12,988.59
10,988.61
0,988.59
0,988.54
0,988.61
11,988.59
10,988.56
0,988.61
0,988.63
0,988.58
9,988.61
11,988.62
0,988.60
0,988.53
0,988.57
10,988.62
12,988.58
0,988.57
0,988.55
0,988.60
8,988.61
12,988.57
0,988.54
0,988.58
0,988.58
7,988.52
13,988.54
0,988.57
0,988.58
0,988.55
8,988.56
13,988.62
0,988.53
0,988.57
0,988.56
7,988.60
13,988.54
0,988.57
0,988.54
0,988.55
6,988.52
13,988.57
2,988.58
0,988.54
0,988.56
6,988.58
13,988.60
0,988.53
0,988.57
0,988.57
5,988.49
13,988.55
1,988.56
0,988.57
0,988.54
3,988.56
13,988.53
3,988.54
0,988.55
0,988.55
2,988.51
13,988.52
5,988.51
0,988.51
0,988.52
3,988.57
13,988.55
4,988.52
0,988.51
0,988.55
1,988.49
13,988.55
5,988.52
0,988.50
0,988.52
0,988.52
13,988.52
7,988.53
0,988.51
0,988.53
1,988.53
13,988.52
6,988.52
0,988.50
0,988.52
0,988.51
13,988.49
6,988.49
0,988.54
0,988.53
0,988.48
12,988.52
8,988.47
0,988.52
0,988.49
0,988.46
12,988.49
7,988.50
0,988.47
0,988.45
0,988.47
12,988.49
8,988.48
0,988.51
0,988.48
0,988.52
12,988.54
10,988.49
0,988.50
0,988.52
0,988.50
11,988.49
10,988.48
0,988.50
0,988.47
0,988.49
12,988.50
11,988.50
0,988.52
0,988.45
0,988.51
10,988.48
10,988.46
0,988.49
0,988.52
0,988.49
10,988.46
11,988.48
0,988.47
0,988.46
0,988.47
9,988.47
12,988.48
0,988.46
0,988.51
0,988.43
8,988.46
12,988.48
0,988.47
0,988.46
0,988.48
9,988.44
13,988.45
0,988.45
0,988.45
0,988.44
7,988.45
13,988.47
0,988.42
0,988.47
0,988.47
6,988.42
13,988.42
0,988.51
0,988.45
0,988.47
4,988.44
13,988.42
0,988.43
0,988.44
0,988.43
5,988.40
13,988.41
2,988.42
0,988.44
0,988.42
3,988.43
13,988.43
3,988.45
0,988.42
0,988.48
2,988.45
13,988.41
4,988.44
0,988.38
0,988.43
3,988.39
13,988.44
4,988.45
0,988.42
0,988.45
1,988.42
13,988.43
5,988.46
0,988.42
0,988.40
1,988.40
13,988.45
5,988.41
0,988.43
0,988.40
0,988.46
12,988.44
6,988.40
0,988.42
0,988.43
0,988.43
13,988.40
7,988.41
0,988.42
0,988.40
0,988.41
12,988.42
7,988.40
0,988.38
0,988.38
0,988.42
12,988.43
8,988.41
0,988.38
0,988.40
0,988.41
12,988.43
9,988.41
0,988.41
0,988.39
0,988.41
12,988.42
9,988.40
0,988.41
0,988.38
0,988.37
11,988.36
10,988.42
0,988.36
0,988.39
0,988.39
11,988.42
11,988.35
0,988.42
0,988.34
0,988.40
10,988.36
10,988.39
0,988.38
0,988.36
0,988.38
10,988.36
12,988.41
0,988.36
0,988.37
0,988.35
9,988.33
12,988.37
0,988.40
0,988.37
0,988.39
7,988.37
12,988.39
0,988.38
0,988.39
0,988.36
8,988.34
12,988.33
0,988.39
0,988.34
0,988.41
6,988.38
13,988.37
0,988.39
0,988.35
0,988.34
5,988.37
13,988.35
2,988.37
0,988.39
0,988.31
5,988.37
13,988.34
1,988.35
0,988.38
0,988.36
4,988.32
13,988.34
3,988.35
0,988.35
0,988.32
4,988.38
13,988.36
2,988.37
0,988.31
0,988.33
3,988.38
13,988.35
4,988.34
0,988.34
0,988.34
1,988.38
13,988.35
5,988.32
0,988.38
0,988.29
2,988.31
13,988.33
4,988.32
0,988.31
0,988.35
0,988.33
12,988.31
6,988.32
0,988.37
0,988.36
0,988.29
13,988.29
8,988.33
0,988.35
0,988.33
0,988.35
12,988.33
7,988.29
0,988.34
0,988.37
0,988.33
12,988.31
8,988.34
0,988.33
0,988.36
0,988.39
12,988.29
9,988.34
0,988.32
0,988.36
0,988.31
11,988.37
9,988.29
0,988.36
0,988.29
0,988.36
12,988.35
10,988.34
0,988.35
0,988.31
0,988.31
10,988.35
10,988.31
0,988.36
0,988.29
0,988.34
10,988.32
11,988.30
0,988.35
0,988.33
0,988.33
10,988.31
13,988.30
0,988.36
0,988.32
0,988.29
8,988.29
12,988.32
0,988.33
0,988.30
0,988.31
9,988.34
13,988.31
0,988.32
0,988.30
0,988.31
7,988.31
13,988.29
0,988.29
0,988.30
0,988.34
6,988.31
13,988.32
1,988.28
0,988.30
0,988.28
6,988.31
13,988.30
1,988.29
0,988.27
0,988.32
5,988.27
13,988.31
2,988.28
0,988.26
0,988.33
4,988.29
13,988.31
4,988.28
0,988.32
0,988.32
3,988.26
13,988.27
3,988.28
0,988.31
0,988.25
3,988.26
13,988.31
4,988.30
0,988.30
0,988.28
1,988.29
13,988.30
6,988.27
0,988.26
0,988.27
2,988.28
12,988.27
5,988.26
0,988.28
0,988.26
0,988.27
13,988.27
6,988.28
0,988.27
0,988.28
0,988.26
13,988.28
8,988.27
0,988.25
0,988.31
0,988.24
13,988.28
8,988.27
0,988.30
0,988.30
0,988.27
12,988.23
8,988.27
0,988.25
0,988.27
0,988.28
12,988.31
8,988.31
0,988.28
0,988.29
0,988.25
12,988.28
11,988.31
0,988.27
0,988.27
0,988.22
10,988.24
10,988.26
0,988.28
0,988.29
0,988.26
11,988.21
11,988.25
0,988.26
0,988.29
0,988.28
10,988.25
11,988.18
0,988.28
0,988.23
0,988.20
10,988.27
12,988.24
0,988.20
0,988.26
0,988.27
9,988.27
12,988.27
0,988.23
0,988.24
0,988.25
7,988.23
12,988.24
0,988.26
0,988.22
0,988.21
5,988.18
13,988.25
0,988.23
0,988.23
0,988.26
7,988.24
12,988.23
0,988.27
0,988.24
0,988.21
4,988.24
13,988.23
2,988.26
0,988.21
0,988.24
6,988.27
13,988.23
3,988.28
0,988.22
0,988.24
4,988.26
13,988.25
3,988.19
0,988.27
0,988.23
3,988.25
13,988.22
4,988.25
0,988.25
0,988.20
3,988.24
13,988.22
5,988.22
0,988.24
